video_path,vlm_result
LM_video/Depth/user14/6-3-1/Depth.mp4,"A man stands in a dark room, facing away from the camera. He raises his right hand to his face, then lowers it and turns slightly to his left. He continues to move his head and shoulders, as if he is looking around or adjusting his position. The background is mostly dark, with some indistinct shapes visible in the distance."
LM_video/Depth/user14/1-2-1/Depth.mp4,A man is sitting on a rock by the water. He is holding a fishing rod and appears to be fishing. The water is calm and there are some rocks visible in the background. The man is wearing a dark-colored shirt and pants. He is looking at the water and seems to be focused on his fishing.
LM_video/Depth/user14/1-1-2/Depth.mp4,"A person is standing in a room, holding a cup in their right hand and a phone in their left hand. They are looking at the phone and then raising it to their ear as if they are making a call. The person is wearing a dark-colored shirt and has short hair. The room appears to be dimly lit, with a window visible in the background."
LM_video/Depth/user14/6-2-1/Depth.mp4,A person is standing in a room with a door open to another room. They are wearing a dark jacket and are holding a small object in their right hand. They bend down and place the object on a table or surface in front of them. Then they stand up and look at the object closely.
LM_video/Depth/user14/4-1-3/Depth.mp4,"A person is standing on a rocky shore at night. They are holding a small object in their hands and appear to be examining it closely. The person is wearing a dark-colored shirt and pants. The background is dark, suggesting it is nighttime. The person remains stationary throughout the video, focusing intently on the object they are holding."
LM_video/Depth/user14/2-2-3/Depth.mp4,"A person is sitting on a rock, facing away from the camera. They are holding a small object in their right hand and appear to be examining it closely. The person is wearing a dark-colored shirt and shorts. The background is dark, suggesting it might be nighttime or in a dimly lit area. The person remains stationary throughout the video, focusing intently on the object in their hand."
LM_video/Depth/user14/5-2-3/Depth.mp4,"A person is standing in front of an open door, holding a glass of water. They are looking at their reflection in the mirror. The person then turns around and walks towards the door."
LM_video/Depth/user14/7-1-1/Depth.mp4,"The person in the video is standing in a dimly lit room, facing a mirror. They are wearing a dark-colored shirt and have curly hair. The person is seen adjusting their hair with both hands, running their fingers through it. After adjusting their hair, they turn to face the mirror again and continue to adjust their hair. The background includes a door and some furniture, but the lighting is low, making it difficult to see details clearly."
LM_video/Depth/user14/7-2-2/Depth.mp4,"A person is sitting at a piano, playing with their right hand. Their left hand is resting on the keyboard. The person is wearing a dark shirt and has short hair. The background is dark, and there is a light source coming from above, creating a shadow of the person on the piano."
LM_video/Depth/user14/4-3-3/Depth.mp4,A person is sitting on a rock by the water at night. They are holding a camera and appear to be taking pictures of the water. The person is wearing a dark shirt and shorts. The water is calm and there are waves in the distance. The sky is dark and there is a light source coming from the left side of the frame.
LM_video/Depth/user14/6-3-2/Depth.mp4,A person is standing on a rocky shore at night. They are holding a flashlight in their right hand and pointing it towards the water. The person appears to be looking for something in the water.
LM_video/Depth/user14/6-2-2/Depth.mp4,A person is standing in a room with a door open. They are holding a small object in their right hand and appear to be examining it closely. The person then brings the object closer to their face and inspects it more thoroughly.
LM_video/Depth/user14/1-1-1/Depth.mp4,"A person is standing in a dimly lit room, holding a small object in their right hand. They are wearing a dark-colored shirt and appear to be focused on the object. The person then raises the object to their face, examining it closely. After a moment, they lower the object and continue to look at it. The room has a window with a dark curtain, and there is a table with a glass of water on it."
LM_video/Depth/user14/1-2-2/Depth.mp4,"A man stands on a rocky outcrop, gazing into the distance. He then bends down and picks up a book from the ground. He sits down on the rocks and begins to read the book. After a few moments, he closes the book and stands up again, looking around the area."
LM_video/Depth/user14/4-2-3/Depth.mp4,A person wearing a hoodie is standing outside a building at night. They are holding a flashlight and pointing it towards the door of the building. The person appears to be looking for something inside the building.
LM_video/Depth/user14/3-2-3/Depth.mp4,"A man is sitting on a couch, holding a remote control in his right hand and a phone in his left hand. He is looking at the phone and then looks up and to the side. He then stands up from the couch and walks away from it."
LM_video/Depth/user14/2-1-3/Depth.mp4,"A person is sitting at a table, holding a small object in their right hand. They are using their left hand to manipulate the object, possibly turning it over or adjusting its position. The background appears to be indoors, with some indistinct shapes and colors visible. The lighting is dim, creating a somewhat shadowy atmosphere."
LM_video/Depth/user14/5-1-3/Depth.mp4,"A man stands in front of a piano, his hands hovering above the keys. He begins to play, fingers moving swiftly across the keys. The camera captures the fluid motion of his hands as he plays."
LM_video/Depth/user14/7-2-1/Depth.mp4,"A person is sitting at a piano, playing with their right hand. They are wearing a dark-colored shirt and have light-colored hair. The person is focused on playing the piano, moving their fingers over the keys. The background is blurred, but it appears to be an indoor setting with some furniture visible."
LM_video/Depth/user14/7-1-2/Depth.mp4,"A person is standing in front of a mirror, holding a glass of water. They are looking at their reflection and drinking from the glass. The person then raises their hand to their face, possibly wiping their nose or adjusting their glasses. Afterward, they continue to drink from the glass while looking at their reflection."
LM_video/Depth/user14/2-2-2/Depth.mp4,A person is sitting on a rock by the water at night. They are holding a flashlight and shining it around. The person appears to be looking for something in the water.
LM_video/Depth/user14/5-1-1/Depth.mp4,A man is playing the piano. He is sitting at the piano and moving his hands over the keys. He is wearing a dark shirt and pants. The background is blurred and indistinct.
LM_video/Depth/user14/5-2-2/Depth.mp4,"The person is standing in front of a door, holding a phone to their ear with their right hand. They appear to be engaged in a conversation. The person then lowers the phone and raises their left hand, possibly gesturing or adjusting something."
LM_video/Depth/user14/2-1-1/Depth.mp4,"A person is playing a guitar. They are standing and strumming the guitar with their right hand while holding it with their left hand. The person is wearing a dark-colored shirt. The background is dark, making the person and the guitar stand out."
LM_video/Depth/user14/7-2-3/Depth.mp4,"A man is sitting on a couch in a dimly lit room. He is wearing a dark shirt and pants. He is holding a remote control in his right hand and appears to be watching television. The TV screen is visible in the background, showing a blurred image of a person. The man is looking at the TV screen and occasionally moving his head slightly."
LM_video/Depth/user14/1-1-3/Depth.mp4,"A person is standing in a room with a door open to another room. They are holding a small object in their right hand and appear to be examining it closely. The person is wearing a dark-colored jacket and has short hair. The room they are in has a window with a curtain partially drawn, allowing some light to enter. The person seems focused on the object in their hand."
LM_video/Depth/user14/4-1-2/Depth.mp4,"A man stands on a rocky shore, his back to the camera. He bends down and picks up a small object from the ground. He then sits down on the rocks and examines the object closely."
LM_video/Depth/user14/3-2-1/Depth.mp4,"A man stands in front of a piano, playing it with his right hand while his left hand rests on the keys. He then turns and walks away from the piano."
LM_video/Depth/user14/4-2-1/Depth.mp4,"A person is standing outside a building, talking on a phone. They are wearing a dark-colored shirt and appear to be engaged in a conversation. The person is holding the phone to their ear with their right hand and gesturing with their left hand as they speak. The background shows a window with a reflection of the person and part of the building's exterior."
LM_video/Depth/user14/4-3-1/Depth.mp4,"A person is sitting on a rock by a body of water. They are holding a fishing rod and appear to be casting it into the water. The person is wearing a dark-colored shirt and shorts. The background is dark, suggesting it might be nighttime or in a dimly lit area. The water is calm, with gentle ripples around the rock."
LM_video/Depth/user14/5-3-2/Depth.mp4,"A person is sitting at a table with their legs crossed. They are wearing a long-sleeved shirt and shorts. The person is holding a glass of water in their right hand and appears to be drinking from it. Their left hand is resting on the table. The background is blurred, but it seems to be an indoor setting with some furniture visible."
LM_video/Depth/user14/2-1-2/Depth.mp4,"A person is sitting at a table, holding a glass of water with their right hand. They bring the glass to their mouth and take a sip. The person then lowers the glass back to the table."
LM_video/Depth/user14/5-2-1/Depth.mp4,"The person is standing in a room with a door and a window behind them. They are holding a small object in their right hand and bringing it up to their face, examining it closely. Their left arm is bent at the elbow, resting on their hip. The person appears to be focused on the object they are holding."
LM_video/Depth/user14/5-1-2/Depth.mp4,A person is sitting at a piano. They are playing the piano with their right hand. Their left hand is resting on the piano. The person is wearing a dark-colored shirt and pants.
LM_video/Depth/user14/2-2-1/Depth.mp4,"A person is sitting on a rock by the water at night. They are holding a small object in their hand and appear to be examining it closely. The person then raises their arm and points towards something off-screen. Afterward, they lower their arm and continue to look at the object in their hand."
LM_video/Depth/user14/7-1-3/Depth.mp4,"The person in the video is standing in a dimly lit room, facing a mirror. They are holding a glass of water and drinking from it. The person then turns their head to look at themselves in the mirror, appearing to be examining their reflection. After a moment, they turn back to the side and continue to drink from the glass. The background includes a door and some furniture, suggesting an indoor setting."
LM_video/Depth/user14/6-2-3/Depth.mp4,A person is standing in a room with a door open to another room. They are holding a small object in their right hand and appear to be examining it closely. The person then uses their left hand to adjust something on the wall behind them.
LM_video/Depth/user14/1-2-3/Depth.mp4,"A person is sitting on a rock, facing away from the camera. They are holding a long stick or pole with both hands and appear to be using it to dig into the ground. The person is wearing dark clothing and has short hair. The background is dark, suggesting it might be nighttime or in a dimly lit area. The person remains focused on their task throughout the video."
LM_video/Depth/user14/4-2-2/Depth.mp4,"A person is standing outside a door, talking on a phone. They are wearing a dark shirt and have short hair. The person is holding the phone to their ear with their right hand. They are looking at the door and then turn slightly to the side as they continue talking."
LM_video/Depth/user14/3-2-2/Depth.mp4,"A man sits on a couch, holding a book and flipping through its pages. He appears to be reading or studying. The scene then shifts to show the same man standing up from the couch, still holding the book. He walks away from the couch, moving towards the right side of the frame."
LM_video/Depth/user14/4-1-1/Depth.mp4,"A man stands on a rocky shore, his back to the camera. He reaches down and picks up a small object from the ground. He then turns around and walks away from the camera, still holding the object. He continues walking until he reaches the water's edge, where he stops and looks out at the ocean."
LM_video/Depth/user14/4-3-2/Depth.mp4,"A person is sitting on a rock by the water at night. They are holding a small object in their hands and appear to be examining it closely. The person is wearing a dark-colored shirt and has short hair. The background is dark, with only a faint outline of the water visible. The lighting is dim, creating a silhouette effect."
LM_video/Depth/user14/6-3-3/Depth.mp4,"A person is standing on a rocky shore at night. They are holding a flashlight in their right hand and are looking around with their left hand raised to their face. The person appears to be searching for something or someone. The background is dark, indicating it is nighttime."
LM_video/Depth/user14/5-3-1/Depth.mp4,"A man is standing in front of a piano. He is wearing a dark-colored shirt and appears to be playing the piano. His hands are moving over the keys as he plays. The background is blurred, but it seems to be an indoor setting with some furniture visible."
LM_video/Depth/user3/1-2-2/Depth.mp4,The person is standing in a room with a window behind them. They are holding a phone to their ear and talking. The person then lowers the phone and looks around the room.
LM_video/Depth/user3/6-1-1/Depth.mp4,A person wearing a cap and a jacket is standing in a dimly lit room. They are holding a glass of water and appear to be looking at something off-screen. The person takes a sip from the glass and then looks around the room.
LM_video/Depth/user3/6-2-2/Depth.mp4,"A person is standing in a dimly lit room, holding a broom and sweeping the floor. They move the broom back and forth, cleaning the area around them. The room appears to be a living space with furniture visible in the background. The person is focused on their task, methodically sweeping the floor."
LM_video/Depth/user3/1-1-1/Depth.mp4,"A person stands in a dimly lit room, facing a bed where another person lies motionless. The standing individual raises their right hand to their face, appearing to adjust or touch something near their eye. The room has two open doors, one of which is slightly ajar, allowing some light to filter in. The overall atmosphere is somber and quiet."
LM_video/Depth/user3/3-2-3/Depth.mp4,"A man walks into a dimly lit room and sits down at a desk. He picks up a laptop and begins typing. After a few moments, he looks up and smiles."
LM_video/Depth/user3/5-1-3/Depth.mp4,"A person stands in a dimly lit room, facing a window. They reach out and pick up a glass of water from a table next to them. The person takes a sip from the glass, then lowers it back to the table."
LM_video/Depth/user3/2-1-3/Depth.mp4,"A man stands in a dimly lit room, facing a window. He appears to be looking out of the window. The room has a few pieces of furniture, including a couch and a chair. The man then turns around and walks towards the window, where he stops and looks back at the camera. He then raises his right hand to his face, possibly adjusting his glasses or scratching his face."
LM_video/Depth/user3/7-1-2/Depth.mp4,"A person is sitting at a table in a dimly lit room. They are engaged in an activity that involves handling small objects on the table. The person appears to be focused and deliberate in their movements. After some time, they stand up and walk away from the table."
LM_video/Depth/user3/1-1-2/Depth.mp4,"The person in the video is standing in a dimly lit room with a bed and a window visible in the background. They are wearing a dark-colored outfit and appear to be adjusting their hair or headwear. The room has a somewhat eerie atmosphere, possibly suggesting a suspenseful or dramatic scene."
LM_video/Depth/user3/6-2-1/Depth.mp4,"A person is standing in a dimly lit room, holding a long stick or pole. They move the stick around, possibly adjusting it or examining it. The person then turns and walks towards a bed, bending down to pick up something from the bed. The room appears to be a hospital or medical facility, with medical equipment visible in the background."
LM_video/Depth/user3/6-1-2/Depth.mp4,"A person stands in a dimly lit room, holding a small object in their hand. They appear to be examining it closely, turning it over and inspecting it from different angles. The room has a window with bars, suggesting it might be an old or secluded building. The person's movements are deliberate and focused as they scrutinize the object."
LM_video/Depth/user3/1-2-1/Depth.mp4,A person is standing in a room with a window behind them. They are holding a small object in their hand and looking at it closely. The person then turns around and walks away from the camera.
LM_video/Depth/user3/3-1-3/Depth.mp4,"The person is standing in a dimly lit room with a window behind them. They are holding a small object in their hands and appear to be examining it closely. The person then brings the object up to their face and looks through it, possibly trying to see something clearly. After a moment, they lower the object and continue to look at it."
LM_video/Depth/user3/4-1-3/Depth.mp4,"The person in the video is sitting at a desk in a dimly lit room, facing away from the camera. They appear to be working on a laptop computer placed on the desk in front of them. The individual is engaged in some form of digital activity, possibly typing or browsing. The room has a cozy ambiance with soft lighting, and there are chairs visible around the desk. The person occasionally looks up and around the room, suggesting they might be taking a break or checking something off to the side."
LM_video/Depth/user3/5-2-3/Depth.mp4,"A person walks into a dimly lit room and sits down at a table. They begin to examine a small object on the table, turning it over in their hands and inspecting it closely. The room has a cozy atmosphere with soft lighting coming from a window in the background. The person appears focused and intent on their task."
LM_video/Depth/user3/2-2-3/Depth.mp4,"A person is standing in a dimly lit room, pointing at something outside through a window. They appear to be explaining or discussing something with someone off-camera. The person gestures with their right hand while holding a small object in their left hand. The room has a vintage feel with wooden furniture and a fireplace."
LM_video/Depth/user3/7-1-1/Depth.mp4,"A person is sitting at a table in a dimly lit room, playing chess. They move their pieces methodically, focusing intently on the game. The room has a cozy ambiance with soft lighting and a window in the background that lets in some light. After a while, the person stands up and raises their arms in victory, celebrating their win."
LM_video/Depth/user3/5-1-2/Depth.mp4,"The person in the video is standing in a dimly lit room with large windows. They are holding a small object in their hands and appear to be examining it closely. The room has a vintage or old-fashioned appearance, with wooden furniture and a few items scattered around. The person seems focused on the object they are holding, possibly trying to identify or understand its purpose."
LM_video/Depth/user3/2-2-1/Depth.mp4,"A man stands in a dimly lit room, holding a small object in his hand. He appears to be examining it closely. The room has a window with partially open shutters, allowing some light to filter in. The man moves slightly, turning his head and adjusting his grip on the object. He then reaches up towards the window, possibly to adjust something or look outside."
LM_video/Depth/user3/2-1-2/Depth.mp4,"A person stands in a dimly lit room, facing a window with a vertical light source. They move closer to the window, then turn and walk towards a table. The person picks up a glass from the table and drinks from it. After drinking, they raise their hand to their head, possibly adjusting something."
LM_video/Depth/user3/5-2-1/Depth.mp4,"A person walks into a dimly lit room and sits down at a table. They begin to work on a laptop computer, typing and occasionally looking up. The room has a cozy atmosphere with soft lighting coming from a window in the background."
LM_video/Depth/user3/7-1-3/Depth.mp4,"A person is sitting at a table in a dimly lit room, playing chess. They move their pieces carefully, contemplating each move. The room has a cozy atmosphere with a couch and a chair visible in the background. The person stands up and gestures with their hand, possibly discussing the game or making a point."
LM_video/Depth/user3/1-2-3/Depth.mp4,A person wearing a hoodie and a beanie is standing in a room with a window behind them. They are holding a small object in their right hand and appear to be examining it closely. The person then brings the object up to their face and looks at it intently.
LM_video/Depth/user3/6-2-3/Depth.mp4,"A person is standing in a dimly lit room, holding a broom and sweeping the floor. They move the broom back and forth across the floor, cleaning the area. The person then turns around and walks towards a couch, where they sit down. They continue to sweep the floor while sitting on the couch."
LM_video/Depth/user3/3-2-2/Depth.mp4,"A person walks into a dimly lit room and sits down at a desk. They open a laptop and begin typing. The room has a window with a vertical light source, casting a glow on the desk area. The person remains focused on their work throughout the video."
LM_video/Depth/user3/4-1-1/Depth.mp4,"The person in the video is sitting at a table in a dimly lit room, working on a laptop computer. They are wearing a dark-colored shirt and have short hair. The room has a cozy atmosphere with soft lighting coming from a window behind them. The person appears focused on their work, occasionally looking up and moving their hands as they type or interact with the laptop."
LM_video/Depth/user3/3-1-1/Depth.mp4,"A person wearing a cap and a long-sleeved shirt is standing in a dimly lit room. They are holding a small object in their hands and appear to be examining it closely. The room has a window with bars, and there is a table with some items on it. The person moves slightly while looking at the object."
LM_video/Depth/user3/5-2-2/Depth.mp4,"A person walks into a dimly lit room and sits down at a table. They begin to work on a laptop computer, typing and occasionally looking up. The room has a cozy atmosphere with soft lighting coming from a window behind them."
LM_video/Depth/user3/2-1-1/Depth.mp4,"A man stands in a dimly lit room, facing a window. He appears to be adjusting something on the window sill. Another person enters the frame from the right side and walks towards the window. The first man continues to adjust the object on the window sill. The second person then bends down and reaches for something on the floor near the window. The first man remains focused on his task at the window."
LM_video/Depth/user3/2-2-2/Depth.mp4,"A person is standing in a dimly lit room, holding a small object in their right hand. They are wearing a dark-colored shirt and pants. The person raises their left arm and points at something outside the window with their index finger. They then lower their arm and continue to point at the same spot. The room has a window with bars, and there is a door with a doorknob visible in the background."
LM_video/Depth/user3/5-1-1/Depth.mp4,"A person stands in a dimly lit room, holding a glass of water. They take a sip and then place the glass back on the table. The room has a window with bars, and there is a desk with a lamp and some papers on it. The person appears to be in a contemplative mood."
LM_video/Depth/user3/1-1-3/Depth.mp4,"A person is standing in a dimly lit room, holding a long stick-like object. They are wearing a dark outfit and appear to be moving the stick around, possibly as part of an activity or demonstration. The room has a window with bars, suggesting it might be a prison or a secure facility. The person's movements are deliberate and focused, indicating they are engaged in a specific task or performance."
LM_video/Depth/user3/6-1-3/Depth.mp4,The person is standing in a dimly lit room with a window behind them. They are wearing a hat and a coat. The person is holding a small object in their hand and appears to be examining it closely. They move their head slightly from side to side as they look at the object.
LM_video/Depth/user3/3-1-2/Depth.mp4,"A person wearing a cap and a long-sleeved shirt is standing in front of a window. They are holding a small object in their right hand and appear to be examining it closely. The person then brings the object closer to their face with both hands, inspecting it more thoroughly. The background shows a dark room with some furniture and a window with bars."
LM_video/Depth/user3/4-1-2/Depth.mp4,"The person in the video is sitting at a table in a dimly lit room, working on a laptop computer. They are wearing a dark jacket and have short hair. The room has a cozy atmosphere with soft lighting coming from a window behind them. The person appears focused on their work, occasionally looking up and moving their hands as they type or interact with the laptop."
LM_video/Depth/user3/3-2-1/Depth.mp4,"A person is sitting at a desk in a dimly lit room. They are working on a laptop computer. The person is wearing a dark jacket and has short hair. They are focused on their work, occasionally looking up and then back down at the screen. There are two chairs visible in the room, one on each side of the desk. The room appears to be quiet and still, with no other people or movement detected."
LM_video/Depth/user9/5-3-1/Depth.mp4,"A person with long hair is standing on a rocky surface, facing away from the camera. They are holding a small object in their right hand and appear to be examining it closely. The person then turns slightly to the left and continues to look at the object. The background is dark, suggesting that the scene takes place outdoors at night or in a dimly lit area."
LM_video/Depth/user9/2-3-1/Depth.mp4,A person is standing in front of an ATM machine. They are holding a card and inserting it into the slot. The person then presses a button on the keypad with their right hand.
LM_video/Depth/user9/4-3-2/Depth.mp4,"A person stands in front of a piano, their back to the camera. They begin to play the piano with their right hand, moving their fingers across the keys. The person remains stationary throughout the video, focused on playing the piano."
LM_video/Depth/user9/3-3-2/Depth.mp4,"A person stands on a rocky outcrop, their back to the camera. They raise their right hand, palm facing forward, and then lower it to their side. The person then raises their left hand, palm facing forward, and lowers it to their side as well. The person turns slightly to the left, revealing more of their profile. They then turn back to face the camera, raising both hands again, palms facing forward."
LM_video/Depth/user9/1-2-3/Depth.mp4,"The person in the video is sitting at a desk with a laptop in front of them. They appear to be typing on the keyboard and looking at the screen. The person then raises their hand and points towards the camera. The background is dark, making it difficult to discern any specific details about the surroundings."
LM_video/Depth/user9/6-2-3/Depth.mp4,"A person is sitting on a couch, holding a book in their hands. They are flipping through the pages of the book with their right hand. The background is dark and indistinct, making it difficult to discern any specific details about the surroundings."
LM_video/Depth/user9/4-1-1/Depth.mp4,"A person is sitting at a desk in a dimly lit room. They are using a laptop computer and typing on the keyboard with their right hand. The person occasionally looks up from the screen and gestures with their left hand. The background is dark, making it difficult to discern any specific details about the surroundings."
LM_video/Depth/user9/3-2-2/Depth.mp4,"A person is standing in front of a computer monitor. They are wearing a dark-colored shirt and have long hair. The person is using a stylus to interact with the computer screen. Their hand movements suggest they are drawing or writing on the screen. The background is dark, making it difficult to discern any specific details about the environment."
LM_video/Depth/user9/3-1-1/Depth.mp4,"A person is sitting at a desk, typing on a keyboard with their right hand. Their left hand is resting on the edge of the desk. The person is wearing a dark-colored shirt and appears to be focused on their work. The background is mostly dark, with some light coming from the top right corner, creating a silhouette effect."
LM_video/Depth/user9/4-2-2/Depth.mp4,"A person stands on a rocky outcrop, their back to the camera. They raise their right hand, holding a long stick or pole, and begin to walk forward, pushing off with their left foot. The person continues walking, their movements deliberate and purposeful."
LM_video/Depth/user9/2-2-1/Depth.mp4,"A person stands on a rocky surface, their arms raised high above their head. The scene is dark and shadowy, with only faint outlines visible. The person appears to be in a state of triumph or celebration, their body slightly bent forward as they raise their arms. The background is indistinct, but it seems to be an outdoor setting with some natural elements."
LM_video/Depth/user9/5-1-2/Depth.mp4,"A person is standing on a rocky surface, facing away from the camera. They appear to be looking down at something in their hands. The person then turns slightly to the side and continues to hold the object. The background is dark, suggesting it might be nighttime or in a dimly lit area."
LM_video/Depth/user9/5-2-1/Depth.mp4,A person is standing in front of a computer monitor. They are using their right hand to type on the keyboard while their left hand rests on the edge of the monitor. The person appears to be focused on their work.
LM_video/Depth/user9/2-1-2/Depth.mp4,"A person with long hair is standing in front of a computer monitor. They are holding a remote control in their right hand and pointing it towards the screen. The person appears to be interacting with the computer, possibly adjusting settings or navigating through a menu. Their left hand is raised, gesturing as if they are explaining something or giving instructions. The background is dark, suggesting that the scene takes place in a dimly lit room or at night."
LM_video/Depth/user9/7-1-3/Depth.mp4,"A woman stands in front of a mirror, holding a glass of water. She takes a sip and then places the glass back on the table. She continues to look at her reflection in the mirror."
LM_video/Depth/user9/2-3-2/Depth.mp4,"A person is sitting at a desk, typing on a keyboard with their right hand. Their left hand is raised and appears to be gesturing or pointing towards the screen. The person is wearing a jacket and has long hair. The background is dark, making it difficult to discern specific details about the surroundings."
LM_video/Depth/user9/5-3-2/Depth.mp4,"A person is standing on a rocky surface, facing away from the camera. They are holding a long stick or pole in their right hand and appear to be walking or moving forward. The person has long hair that is blowing in the wind. The background is dark, suggesting it might be nighttime or in a dimly lit area. The person's movements are slow and deliberate as they navigate the uneven terrain."
LM_video/Depth/user9/3-3-1/Depth.mp4,"A man stands on a rocky cliff, gazing out at the ocean. He raises his right hand to his face, shielding his eyes from the sun. He then lowers his hand and begins to walk along the edge of the cliff, his steps careful and deliberate. The wind stirs the grass and the sound of waves crashing against the rocks can be heard in the background."
LM_video/Depth/user9/4-3-1/Depth.mp4,"A person is standing on a rocky ledge, facing away from the camera. They appear to be looking down at something below them. The person is wearing a dark jacket and has long hair. The background is dark and indistinct, suggesting it might be nighttime or in a dimly lit area. The person remains stationary throughout the video."
LM_video/Depth/user9/1-1-3/Depth.mp4,"A woman stands in front of a mirror, brushing her hair with a brush in her right hand. She moves the brush back and forth through her hair, focusing intently on her reflection. The room is dimly lit, creating a shadowy atmosphere."
LM_video/Depth/user9/6-1-3/Depth.mp4,"A person is sitting on a rock, playing an acoustic guitar. The camera slowly zooms in on the person and their guitar. The person strums the guitar with their right hand while their left hand moves up and down the neck of the guitar. The background is dark and blurry, making it difficult to see any details."
LM_video/Depth/user9/4-2-1/Depth.mp4,A person is standing on a rocky cliff overlooking the ocean. They are holding a camera with both hands and appear to be taking a photograph. The person is wearing a dark jacket and has their hair tied back. The background shows the ocean with waves crashing against the rocks below. The sky is clear and sunny.
LM_video/Depth/user9/3-1-2/Depth.mp4,"A hand is shown typing on a keyboard. The fingers move quickly and efficiently, pressing down on the keys with precision. The hand remains steady throughout the sequence, indicating that the person is focused on their work."
LM_video/Depth/user9/3-2-1/Depth.mp4,"A person is sitting at a desk, typing on a computer keyboard with their right hand. Their left hand is raised and appears to be gesturing or pointing towards the screen. The person has long hair that falls over their shoulders. The background shows a window with a view of buildings outside."
LM_video/Depth/user9/4-1-2/Depth.mp4,"A person with long hair is sitting at a table in a dimly lit room. They are holding a small object in their hands and appear to be examining it closely. The person's movements are slow and deliberate as they turn the object around, inspecting it from different angles. The background is mostly dark, with some indistinct shapes visible, suggesting that the room might have furniture or other objects, but they are not clearly defined."
LM_video/Depth/user9/2-1-1/Depth.mp4,A woman with long hair is sitting at a piano. She is playing the piano with her right hand and moving her left hand up and down the keys. The piano is in a room with a window behind it. The woman is wearing a black dress.
LM_video/Depth/user9/5-2-2/Depth.mp4,"A person is standing in front of a computer monitor. They are holding a pen and pointing at the screen with their right hand. The person appears to be explaining something or demonstrating a feature on the computer. The background is dark, making it difficult to discern any specific details about the environment."
LM_video/Depth/user9/5-1-1/Depth.mp4,"A person stands on a rocky surface, facing away from the camera. They appear to be holding something in their hands, possibly a small object or device. The lighting is dim, creating a silhouette effect. The person remains stationary throughout the sequence, with no significant movement or change in posture."
LM_video/Depth/user9/2-2-2/Depth.mp4,"A person is walking on a rocky path at night. The person is wearing a long coat and has their arms outstretched to the sides. The person is walking away from the camera. The background is dark and blurry, with some lights visible in the distance."
LM_video/Depth/user9/7-2-3/Depth.mp4,"A person with long hair is standing in front of a mirror. They are holding a makeup brush and applying makeup to their face. The person is wearing a dark-colored top. The background is dark, making it difficult to discern any specific details about the surroundings."
LM_video/Depth/user9/5-1-3/Depth.mp4,"A person is standing on a rocky surface, facing away from the camera. They appear to be holding something small and round in their right hand, which they bring up to their face as if examining it closely. The person's left hand is raised slightly, with fingers spread apart. The background is dark, suggesting it might be nighttime or in a dimly lit area. The person's silhouette is clearly visible against the dark backdrop."
LM_video/Depth/user9/2-1-3/Depth.mp4,A person is standing in front of a computer monitor. They are holding a small object in their right hand and pointing it at the screen. The person appears to be using the object to interact with the computer. The background is dark and out of focus.
LM_video/Depth/user9/7-1-2/Depth.mp4,"A person is standing in front of a mirror, brushing their teeth. They are holding a toothbrush in one hand and a bottle of mouthwash in the other. The person is moving the toothbrush back and forth across their teeth while occasionally swishing the mouthwash around in their mouth. The background is dark, with only a faint light illuminating the scene."
LM_video/Depth/user9/7-2-1/Depth.mp4,A person is sitting at a piano and playing it. The camera focuses on their hands as they press down on the keys. The person is wearing a dark shirt and has long hair. The background is dark and out of focus.
LM_video/Depth/user9/6-1-1/Depth.mp4,"A person is sitting at a table in a dimly lit room. They are wearing a long coat and appear to be engaged in some activity on the table. The person is holding a small object in their hand and seems to be examining it closely. Their posture suggests they are focused on the task at hand. The room has a cozy ambiance with soft lighting, and there is a sense of quiet concentration in the scene."
LM_video/Depth/user9/1-2-2/Depth.mp4,"A person is sitting at a desk, typing on a laptop computer. The person is wearing a dark-colored shirt and has long hair. The background is dark, making it difficult to discern specific details about the surroundings. The person appears focused on their work, with their hands moving quickly over the keyboard."
LM_video/Depth/user9/1-1-1/Depth.mp4,A woman stands in front of a mirror in a bathroom. She is wearing a dark robe and has long hair. She is washing her hands with soap and water from a sink. She rubs her hands together and then rinses them under the running water. She looks at herself in the mirror while she washes her hands.
LM_video/Depth/user9/6-2-2/Depth.mp4,A person is sitting on a couch and playing a piano. Their left hand moves up and down the keys while their right hand plays a melody. The person is wearing a black shirt and has long hair.
LM_video/Depth/user9/3-2-3/Depth.mp4,"A person is sitting at a desk, typing on a computer keyboard with their right hand. Their left hand is raised, pointing towards the camera. The background shows a window with a view of buildings outside."
LM_video/Depth/user9/4-2-3/Depth.mp4,"A person is standing on a rocky surface, facing away from the camera. They are wearing a dark hoodie and appear to be gesturing with their right hand, possibly pointing or indicating something in the distance. The background is mostly dark, with some light illuminating the person's face and upper body. The overall scene suggests an outdoor setting, possibly near a body of water or a coastal area."
LM_video/Depth/user9/4-3-3/Depth.mp4,"A person with long hair is sitting at a desk in a dimly lit room. They are using a laptop computer and typing on the keyboard. The person appears to be focused on their work. The background is dark, making it difficult to discern any specific details about the surroundings."
LM_video/Depth/user9/3-3-3/Depth.mp4,A person is standing in front of a large mirror. They are wearing a dark hoodie and black pants. The person is adjusting their hair with both hands. They then reach down to pick up a pair of shoes from the floor. The person continues to adjust their hair while holding the shoes.
