Path,Logic,vlm_result
LM_video/Depth/user3/1-1-3/Depth.mp4,"getting dressed,checking the time","getting dressed, checking the time, jumping jacks, squats, combing hair, wiping hands"
LM_video/Depth/user3/1-2-1/Depth.mp4,"listen to music with headphones,walking,drinking,combing hair,walking","walking, combing hair, drinking, walking, listening to music with headphones"
LM_video/Depth/user3/1-2-1/Depth.mp4,"listen to music with headphones,walking,drinking,combing hair,walking","walking, combing hair, drinking, walking, listening to music with headphones"
LM_video/Depth/user3/1-2-2/Depth.mp4,"listen to music with headphones,walking,drinking,combing hair,walking","combing hair, drinking, walking, walking, listening to music with headphones"
LM_video/Depth/user3/1-2-2/Depth.mp4,"listen to music with headphones,walking,drinking,combing hair,walking","combing hair, drinking, walking, walking, listening to music with headphones"
LM_video/Depth/user3/1-2-3/Depth.mp4,"listen to music with headphones,walking,drinking,combing hair,walking","walking, combing hair, walking, drinking, listening to music with headphones, walking, combing hair"
LM_video/Depth/user3/1-2-3/Depth.mp4,"listen to music with headphones,walking,drinking,combing hair,walking","walking, combing hair, walking, drinking, listening to music with headphones, walking, combing hair"
LM_video/Depth/user3/2-1-1/Depth.mp4,"running,squats,lying down,standing up,stretching","standing up, squats, jumping jacks, getting dressed, combing hair, wiping hands"
LM_video/Depth/user3/2-1-1/Depth.mp4,"running,squats,lying down,standing up,stretching","standing up, squats, jumping jacks, getting dressed, combing hair, wiping hands"
LM_video/Depth/user3/2-1-2/Depth.mp4,"running,squats,lying down,standing up,stretching","squats, jumping jacks, standing up, running, lying down, getting dressed, combing hair, wiping hands"
LM_video/Depth/user3/2-1-2/Depth.mp4,"running,squats,lying down,standing up,stretching","squats, jumping jacks, standing up, running, lying down, getting dressed, combing hair, wiping hands"
LM_video/Depth/user3/2-1-3/Depth.mp4,"running,squats,lying down,standing up,stretching","running, squats, jumping jacks, standing up, lying down, stretching, wiping hands, combing hair, getting dressed"
LM_video/Depth/user3/2-1-3/Depth.mp4,"running,squats,lying down,standing up,stretching","running, squats, jumping jacks, standing up, lying down, stretching, wiping hands, combing hair, getting dressed"
LM_video/Depth/user3/2-2-1/Depth.mp4,"walking,opening storage container,taking medicine,massaging oneself,measure body temperature","walking, opening storage container, taking medicine, massaging oneself, measuring body temperature, combing hair, getting dressed, squats, jumping jacks, wiping hands"
LM_video/Depth/user3/2-2-1/Depth.mp4,"walking,opening storage container,taking medicine,massaging oneself,measure body temperature","walking, opening storage container, taking medicine, massaging oneself, measuring body temperature, combing hair, getting dressed, squats, jumping jacks, wiping hands"
LM_video/Depth/user3/2-2-2/Depth.mp4,"walking,opening storage container,taking medicine,massaging oneself,measure body temperature","combing hair, getting dressed, jumping jacks, squats, walking"
LM_video/Depth/user3/2-2-2/Depth.mp4,"walking,opening storage container,taking medicine,massaging oneself,measure body temperature","combing hair, getting dressed, jumping jacks, squats, walking"
